,sample_age,sample_loan_purpose,sample_gender,sample_loan_amount
2642,79,Home,Female,3500.0
2643,54,Personal,Male,5000.0
2644,46,Personal,Male,600.0
2645,56,Home,Male,600.0
2646,30,Car,Female,3000.0
2647,28,Home,Female,294.94
2648,37,Personal,Male,4000.0
2649,50,Personal,Female,3000.0
2650,36,Personal,Male,200.0
2651,46,Personal,Male,900.0
2652,35,Car,Male,1500.0
2653,71,Home,Female,1500.0
2654,39,Personal,Male,300.0
2655,51,Car,Male,750.0
2656,46,Personal,Female,10000.0
2657,49,Home,Male,3000.0
2658,29,Personal,Female,100.0
2659,60,Car,Female,1500.0
2660,43,Home,Female,200.0
2661,55,Personal,Male,12500.0
2662,30,Home,Male,500.0
2663,39,Personal,Female,200.0
2664,26,Personal,Male,1500.0
2665,34,Home,Male,3000.0
2666,36,Personal,Female,600.0
2667,37,Personal,Male,500.0
2668,48,Personal,Female,300.0
2669,47,Car,Female,11000.0
2670,20,Home,Female,800.0
2671,61,Personal,Female,13000.0
2672,47,Home,Female,2500.0
2673,43,Personal,Male,10000.0
2674,60,Personal,Female,6000.0
2675,66,Car,Male,4000.0
2676,40,Car,Male,10000.0
2677,42,Car,Male,340.0
2678,72,Home,Male,7500.0
2679,27,Home,Female,1000.0
2680,71,Personal,Female,600.0
2681,41,Car,Male,36000.0
2682,52,Home,Male,2000.0
2683,44,Home,Female,1250.0
2684,50,Personal,Male,600.0
2685,36,Personal,Female,500.0
2686,81,Home,Male,4000.0
2687,57,Personal,Male,4000.0
2688,60,Home,Female,300.0
2689,28,Personal,Male,2500.0
2690,28,Home,Male,4000.0
2691,74,Car,Male,12000.0
2692,36,Car,Male,36000.0
2693,36,Personal,Male,3000.0
2694,47,Agri,Male,2000.0
2695,68,Personal,Female,500.0
2696,42,Car,Female,3500.0
2697,81,Home,Female,2800.0
2698,61,Home,Male,4500.0
2699,45,Personal,Male,2000.0
2700,57,Personal,Male,500.0
2701,60,Personal,Male,15000.0
2702,55,Car,Male,780.0
2703,29,Personal,Male,2700.0
2704,49,Personal,Female,250.0
2705,32,Personal,Male,700.0
2706,46,Personal,Female,769.0
2707,30,Home,Female,3000.0
2708,59,Home,Male,600.0
2709,57,Personal,Male,0.0
2710,65,Personal,Male,1500.0
2711,31,Home,Male,300.0
2712,54,Personal,Female,800.0
2713,39,Personal,Male,900.0
2714,32,Personal,Male,350.0
2715,39,Student,Male,450.0
2716,46,Personal,Female,5000.0
2717,70,Personal,Female,1000.0
2718,24,Personal,Female,1000.0
2719,38,Personal,Male,257.0
2720,52,Personal,Female,3000.0
2721,40,Personal,Female,1000.0
2722,41,Home,Male,5000.0
2723,67,Home,Male,2000.0
2724,71,Personal,Female,2500.0
2725,46,Home,Female,1500.0
2726,54,Personal,Male,1500.0
2727,45,Personal,Male,500.0
2728,41,Personal,Male,5000.0
2729,35,Personal,Male,3000.0
2730,48,Personal,Female,138.0
2731,60,Personal,Female,700.0
2732,39,Personal,Female,1500.0
2733,81,Car,Male,10000.0
2734,43,Personal,Female,1000.0
2735,72,Home,Male,500.0
2736,48,Car,Male,4000.0
2737,23,Personal,Female,5500.0
2738,61,Home,Female,6450.0
2739,39,Car,Female,6000.0
2740,53,Personal,Female,750.0
2741,76,Home,Male,1000.0
2742,72,Personal,Male,160.0
2743,48,Personal,Female,1000.0
2744,53,Personal,Female,200.0
2745,65,Personal,Male,500.0
2746,36,Home,Male,4000.0
2747,27,Car,Female,6500.0
2748,23,Student,Female,3500.0
2749,35,Car,Male,4500.0
2750,31,Personal,Female,250.0
2751,48,Home,Male,11000.0
2752,51,Student,Male,2500.0
2753,56,Car,Male,1000.0
2754,47,Personal,Female,1000.0
2755,34,Personal,Female,5000.0
2756,33,Car,Male,1000.0
2757,50,Personal,Male,3000.0
2758,65,Personal,Female,7000.0
2759,34,Home,Female,1000.0
2760,52,Personal,Male,1000.0
2761,51,Personal,Male,2500.0
2762,71,Car,Female,3500.0
2763,21,Home,Male,7500.0
2764,54,Personal,Male,15000.0
2765,25,Personal,Female,800.0
2766,61,Personal,Female,250.0
2767,52,Personal,Female,3000.0
2768,68,Personal,Female,1200.0
2769,67,Home,Male,500.0
2770,45,Home,Female,8500.0
2771,55,Student,Male,5000.0
2772,54,Car,Female,5000.0
2773,55,Home,Male,2500.0
2774,56,Car,Male,1000.0
2775,50,Home,Female,5000.0
2776,26,Car,Female,3000.0
2777,50,Car,Female,1878.07
2778,49,Student,Male,1400.0
2779,62,Personal,Female,4450.0
2780,52,Car,Male,400.0
2781,76,Home,Female,6000.0
2782,72,Personal,Female,500.0
2783,46,Personal,Male,1000.0
2784,25,Home,Male,11000.0
2785,49,Personal,Female,600.0
2786,44,Home,Male,10000.0
2787,54,Personal,Female,250.0
2788,53,Car,Male,11000.0
2789,23,Student,Female,10000.0
2790,33,Car,Female,2500.0
2791,45,Student,Female,500.0
2792,51,Personal,Male,200.0
2793,43,Personal,Female,9000.0
2794,49,Personal,Male,0.0
2795,53,Personal,Male,1000.0
2796,48,Personal,Female,0.0
2797,47,Home,Female,500.0
2798,68,Personal,Male,22000.0
2799,43,Home,Female,550.0
2800,66,Home,Male,1200.0
2801,44,Personal,Male,500.0
2802,51,Home,Male,8000.0
2803,44,Student,Male,250.0
2804,67,Personal,Female,1500.0
2805,48,Home,Female,1500.0
2806,44,Personal,Male,20000.0
2807,50,Home,Male,700.0
2808,38,Personal,Male,1100.0
2809,29,Personal,Male,4700.0
2810,42,Personal,Female,600.0
2811,52,Personal,Female,3500.0
2812,42,Personal,Male,500.0
2813,71,Personal,Male,400.0
2814,51,Home,Male,1500.0
2815,50,Student,Male,1500.0
2816,68,Personal,Male,45000.0
2817,25,Personal,Male,4000.0
2818,66,Car,Male,2000.0
2819,41,Car,Male,10000.0
2820,25,Car,Male,20000.0
2821,41,Car,Male,380.0
2822,58,Personal,Male,500.0
2823,52,Personal,Female,1200.0
2824,61,Car,Male,2000.0
2825,34,Home,Male,7000.0
2826,34,Home,Female,2000.0
2827,63,Car,Female,1000.0
2828,40,Home,Male,5000.0
2829,65,Student,Male,2000.0
2830,32,Personal,Female,9500.0
2831,28,Home,Female,1000.0
2832,29,Personal,Female,11000.0
2833,51,Personal,Female,500.0
2834,50,Car,Female,300.0
2835,60,Personal,Female,500.0
2836,52,Home,Female,1000.0
2837,52,Car,Male,600.0
2838,36,Car,Female,2000.0
2839,45,Personal,Female,5000.0
2840,44,Student,Female,1000.0
2841,49,Personal,Female,200.0
2842,47,Personal,Female,500.0
2843,38,Personal,Female,18000.0
2844,60,Home,Female,2000.0
2845,30,Home,Female,5000.0
2846,47,Home,Female,700.0
2847,72,Personal,Female,200.0
2848,37,Personal,Female,500.0
2849,59,Home,Male,6000.0
2850,35,Personal,Male,14000.0
2851,80,Personal,Male,250.0
2852,42,Car,Male,3000.0
2853,62,Car,Male,2000.0
2854,43,Personal,Male,500.0
2855,61,Home,Female,600.0
2856,74,Personal,Female,1000.0
2857,40,Home,Female,250.0
2858,51,Home,Female,1000.0
2859,51,Personal,Female,250.0
2860,32,Personal,Male,11000.0
2861,43,Home,Female,500.0
2862,56,Personal,Male,1000.0
2863,65,Personal,Male,250.0
2864,27,Personal,Female,15000.0
2865,42,Car,Male,2000.0
2866,58,Home,Male,1500.0
2867,35,Personal,Female,12000.0
2868,35,Car,Female,7500.0
2869,65,Personal,Female,3000.0
2870,38,Personal,Female,2000.0
2871,49,Car,Male,2500.0
2872,45,Home,Male,12000.0
2873,55,Car,Female,500.0
2874,30,Home,Male,1000.0
2875,47,Car,Female,7000.0
2876,64,Personal,Male,1000.0
2877,54,Car,Female,500.0
2878,74,Car,Male,11000.0
2879,67,Car,Male,8000.0
2880,51,Home,Male,4500.0
2881,37,Student,Female,2000.0
2882,49,Personal,Female,5000.0
2883,46,Home,Female,1500.0
2884,26,Home,Male,1500.0
2885,55,Car,Male,1500.0
2886,49,Home,Female,631.0
2887,52,Home,Female,1000.0
2888,67,Home,Male,2000.0
2889,44,Home,Male,15000.0
2890,67,Personal,Female,600.0
2891,64,Home,Male,4000.0
2892,39,Personal,Female,96000.0
2893,26,Home,Female,10000.0
2894,49,Personal,Male,30500.0
2895,24,Personal,Male,500.0
2896,48,Agri,Male,1000.0
2897,81,Car,Female,1500.0
2898,50,Car,Female,2000.0
2899,48,Personal,Female,300.0
2900,48,Home,Female,1600.0
2901,28,Home,Male,2000.0
2902,78,Personal,Female,1500.0
2903,51,Personal,Male,1000.0
2904,62,Personal,Female,300.0
2905,60,Home,Male,600.0
2906,36,Personal,Female,8000.0
2907,71,Home,Female,2500.0
2908,53,Personal,Male,3000.0
2909,45,Home,Female,200.0
2910,59,Personal,Female,1000.0
2911,40,Personal,Male,800.0
2912,49,Student,Female,1000.0
2913,59,Personal,Female,10000.0
2914,25,Car,Male,3000.0
2915,48,Car,Female,6500.0
2916,58,Car,Male,2500.0
2917,38,Agri,Female,2000.0
2918,40,Personal,Female,7000.0
2919,38,Home,Female,5000.0
2920,65,Personal,Female,300.0
2921,49,Personal,Male,2000.0
2922,60,Personal,Male,600.0
2923,50,Personal,Female,500.0
2924,74,Personal,Male,600.0
2925,62,Personal,Female,500.0
2926,51,Home,Male,6000.0
2927,32,Personal,Male,2500.0
2928,40,Personal,Male,800.0
2929,60,Personal,Male,2500.0
2930,60,Home,Male,4000.0
2931,67,Personal,Female,10000.0
2932,32,Personal,Female,12500.0
2933,33,Home,Male,5000.0
2934,65,Car,Female,500.0
2935,28,Home,Female,2000.0
2936,66,Home,Female,3000.0
2937,45,Personal,Male,4300.0
2938,66,Home,Female,1000.0
2939,32,Car,Male,5000.0
2940,71,Home,Male,2500.0
2941,79,Home,Female,1200.0
2942,44,Car,Female,1000.0
2943,29,Personal,Male,500.0
2944,39,Student,Male,250.0
2945,34,Home,Male,17000.0
2946,48,Personal,Male,500.0
2947,73,Agri,Male,15000.0
2948,39,Home,Male,500.0
2949,63,Agri,Female,2100.0
2950,50,Personal,Male,800.0
2951,45,Home,Male,14000.0
2952,52,Personal,Female,5000.0
2953,64,Personal,Female,2000.0
2954,32,Personal,Male,800.0
2955,63,Personal,Male,4400.0
2956,48,Personal,Female,250.0
2957,31,Home,Female,2000.0
2958,55,Home,Male,1500.0
2959,69,Personal,Male,3000.0
2960,49,Personal,Female,12300.0
2961,87,Agri,Male,500.0
2962,25,Student,Female,1500.0
2963,66,Car,Male,300.0
2964,39,Car,Male,5000.0
2965,28,Personal,Male,1200.0
2966,50,Personal,Female,1000.0
2967,52,Car,Female,8000.0
2968,38,Personal,Female,1000.0
2969,50,Personal,Male,6500.0
2970,44,Personal,Male,2000.0
2971,54,Personal,Female,3000.0
2972,43,Car,Male,750.0
2973,34,Car,Male,8500.0
2974,71,Personal,Female,10000.0
2975,39,Home,Male,600.0
2976,52,Personal,Female,500.0
2977,74,Personal,Male,250.0
2978,50,Home,Male,4000.0
2979,49,Personal,Male,3000.0
2980,28,Car,Female,500.0
2981,35,Personal,Female,2500.0
2982,42,Personal,Male,7000.0
2983,42,Personal,Female,500.0
2984,52,Personal,Female,1000.0
2985,46,Home,Male,3000.0
2986,67,Personal,Female,3000.0
2987,44,Student,Female,1450.0
2988,66,Personal,Male,3000.0
2989,69,Personal,Female,4000.0
2990,28,Personal,Female,180.0
2991,69,Personal,Female,300.0
2992,48,Personal,Male,8000.0
2993,66,Home,Male,5500.0
2994,78,Personal,Female,300.0
2995,57,Car,Male,400.0
2996,49,Personal,Male,4000.0
2997,38,Student,Male,36000.0
2998,71,Personal,Female,15000.0
2999,35,Home,Female,2000.0
3000,53,Car,Female,600.0
3001,42,Personal,Female,3900.0
3002,46,Personal,Female,44000.0
3003,32,Personal,Male,1250.0
3004,58,Student,Female,5000.0
3005,51,Car,Male,1500.0
3006,40,Personal,Male,2000.0
3007,53,Personal,Male,8000.0
3008,71,Personal,Male,2000.0
3009,68,Personal,Female,45000.0
3010,68,Home,Male,6500.0
3011,70,Home,Female,6700.0
3012,33,Personal,Female,1500.0
3013,66,Personal,Male,5000.0
3014,46,Home,Male,7500.0
3015,77,Home,Male,248.0
3016,59,Personal,Male,10000.0
3017,67,Home,Male,1500.0
3018,73,Personal,Male,4500.0
3019,44,Personal,Male,245.0
3020,42,Personal,Female,1000.0
3021,34,Car,Female,1000.0
3022,56,Car,Female,2000.0
3023,62,Agri,Male,20000.0
3024,72,Personal,Male,380.0
3025,51,Car,Female,1000.0
3026,51,Personal,Female,500.0
3027,66,Car,Female,11500.0
3028,58,Personal,Female,10000.0
3029,24,Personal,Female,400.0
3030,62,Personal,Male,4500.0
3031,50,Student,Male,1200.0
3032,36,Student,Male,1175.49
3033,30,Car,Male,3000.0
3034,57,Personal,Male,5000.0
3035,59,Personal,Male,250.0
3036,34,Car,Female,3000.0
3037,48,Personal,Male,500.0
3038,59,Personal,Male,4000.0
3039,68,Home,Female,500.0
3040,53,Student,Female,25000.0
3041,28,Agri,Male,6000.0
3042,67,Agri,Female,2500.0
3043,47,Personal,Male,1000.0
3044,40,Personal,Male,500.0
3045,47,Home,Female,400.0
3046,37,Home,Male,4000.0
3047,62,Car,Male,2500.0
3048,53,Student,Male,3500.0
3049,56,Personal,Male,500.0
3050,48,Home,Female,4000.0
3051,46,Home,Female,2683.07
3052,56,Personal,Male,1300.0
3053,49,Personal,Male,600.0
3054,62,Personal,Female,8000.0
3055,46,Personal,Male,300.0
3056,33,Car,Male,14000.0
3057,56,Personal,Male,1500.0
3058,46,Car,Female,5000.0
3059,37,Personal,Male,6000.0
3060,46,Personal,Male,4000.0
3061,56,Personal,Female,400.0
3062,64,Home,Female,500.0
3063,36,Personal,Male,1000.0
3064,65,Car,Male,8000.0
3065,60,Home,Female,700.0
3066,42,Personal,Male,500.0
3067,35,Car,Female,12000.0
3068,68,Home,Male,600.0
3069,29,Personal,Male,6000.0
3070,71,Home,Female,1500.0
3071,32,Home,Male,250.0
3072,81,Personal,Female,1100.0
3073,39,Personal,Male,15000.0
3074,38,Personal,Female,1000.0
3075,24,Personal,Male,2500.0
3076,63,Personal,Female,3000.0
3077,41,Personal,Male,2000.0
3078,52,Personal,Male,5000.0
3079,32,Personal,Male,1000.0
3080,46,Car,Male,7500.0
3081,39,Personal,Female,7000.0
3082,39,Personal,Female,500.0
3083,67,Personal,Male,256.0
3084,42,Car,Male,2200.0
3085,69,Personal,Female,2000.0
3086,51,Personal,Male,400.0
3087,30,Home,Male,1000.0
3088,70,Home,Female,10000.0
3089,51,Personal,Female,4500.0
3090,61,Home,Female,500.0
3091,77,Personal,Male,2000.0
3092,26,Home,Female,3000.0
3093,42,Car,Male,1000.0
3094,52,Car,Male,14000.0
3095,51,Home,Male,600.0
3096,58,Personal,Male,5000.0
3097,53,Personal,Male,2000.0
3098,63,Car,Female,150.0
3099,37,Car,Male,500.0
3100,31,Home,Male,2000.0
3101,49,Personal,Male,3000.0
3102,59,Student,Female,400.0
3103,53,Personal,Male,6000.0
3104,56,Car,Male,2000.0
3105,43,Personal,Male,2000.0
3106,50,Personal,Female,6000.0
3107,28,Personal,Female,2500.0
3108,67,Personal,Female,60000.0
3109,56,Personal,Male,7000.0
3110,50,Student,Male,500.0
3111,49,Home,Male,1500.0
3112,51,Personal,Male,1000.0
3113,78,Personal,Female,8000.0
3114,47,Car,Female,400.0
3115,48,Home,Male,500.0
3116,41,Personal,Female,60000.0
3117,45,Personal,Female,400.0
3118,81,Personal,Female,1500.0
3119,35,Home,Female,500.0
3120,54,Home,Female,10000.0
3121,36,Personal,Male,4000.0
3122,77,Personal,Male,5000.0
3123,66,Personal,Female,3300.0
3124,29,Personal,Male,350.0
3125,82,Home,Female,14500.0
3126,46,Personal,Male,25000.0
3127,27,Personal,Female,5000.0
3128,72,Car,Male,600.0
3129,56,Home,Female,250.0
3130,54,Home,Male,6000.0
3131,51,Personal,Female,5000.0
3132,34,Personal,Female,4034.34
3133,33,Personal,Male,5000.0
3134,33,Personal,Female,800.0
3135,68,Personal,Male,9000.0
3136,62,Personal,Female,3000.0
3137,59,Personal,Male,500.0
3138,49,Agri,Female,700.0
3139,47,Home,Male,34000.0
3140,40,Personal,Male,600.0
3141,61,Car,Male,1500.0
3142,52,Personal,Male,10000.0
3143,43,Home,Female,4000.0
3144,54,Personal,Male,11000.0
3145,37,Personal,Female,3000.0
3146,48,Personal,Male,13000.0
3147,38,Personal,Male,1500.0
3148,52,Car,Female,2000.0
3149,43,Personal,Female,5000.0
3150,32,Home,Female,1500.0
3151,31,Home,Male,3000.0
3152,61,Home,Female,5000.0
3153,55,Car,Male,8000.0
3154,29,Home,Male,5000.0
3155,37,Car,Male,2000.0
3156,67,Personal,Female,2300.0
3157,40,Home,Female,500.0
3158,26,Home,Male,1500.0
3159,38,Personal,Male,1500.0
3160,42,Home,Female,2000.0
3161,68,Car,Female,1000.0
3162,32,Car,Female,250.0
3163,42,Personal,Female,1200.0
3164,73,Personal,Female,1000.0
3165,43,Student,Female,5000.0
3166,35,Personal,Female,500.0
3167,44,Personal,Female,5000.0
3168,61,Home,Male,350.0
3169,40,Personal,Female,500.0
3170,30,Home,Female,7500.0
3171,30,Home,Female,800.0
3172,74,Car,Female,6000.0
3173,45,Personal,Female,5000.0
3174,26,Student,Female,4000.0
3175,61,Home,Female,19000.0
3176,38,Car,Female,7000.0
3177,42,Home,Female,600.0
3178,32,Personal,Female,3000.0
3179,62,Personal,Male,4000.0
3180,42,Home,Female,7000.0
3181,68,Personal,Male,7550.0
3182,62,Agri,Male,1300.0
3183,71,Home,Female,500.0
3184,43,Personal,Female,15000.0
3185,54,Home,Male,3000.0
3186,70,Car,Male,18000.0
3187,40,Home,Male,1300.0
3188,45,Personal,Female,1500.0
3189,73,Home,Female,3200.0
3190,49,Car,Female,600.0
3191,37,Personal,Female,10000.0
3192,63,Personal,Male,1000.0
3193,26,Personal,Female,1500.0
3194,53,Car,Female,305.0
3195,38,Home,Male,7000.0
3196,23,Personal,Female,1000.0
3197,23,Personal,Male,4000.0
3198,37,Personal,Female,5000.0
3199,49,Student,Female,250.0
3200,41,Personal,Female,3800.0
3201,53,Personal,Female,415.0
3202,52,Car,Female,3000.0
3203,43,Home,Male,7000.0
3204,54,Student,Male,1500.0
3205,70,Personal,Male,1000.0
3206,83,Home,Female,4500.0
3207,41,Home,Female,12000.0
3208,44,Car,Male,300.0
3209,22,Home,Female,10000.0
3210,46,Car,Male,5000.0
3211,85,Personal,Male,600.0
3212,72,Home,Female,500.0
3213,30,Personal,Male,2000.0
3214,58,Car,Female,2500.0
3215,49,Home,Male,10000.0
3216,35,Car,Male,1000.0
3217,62,Personal,Female,15000.0
3218,45,Personal,Female,1500.0
3219,27,Car,Male,3000.0
3220,58,Personal,Female,2000.0
3221,61,Home,Male,250.0
3222,83,Home,Male,4000.0
3223,56,Home,Male,3500.0
3224,57,Car,Male,4500.0
3225,64,Home,Female,4000.0
3226,68,Car,Female,8400.0
3227,51,Personal,Female,400.0
3228,69,Personal,Male,900.0
3229,61,Personal,Male,3000.0
3230,65,Personal,Female,10000.0
3231,33,Personal,Male,1300.0
3232,23,Personal,Male,1700.0
3233,24,Home,Female,11000.0
3234,85,Home,Male,300.0
3235,73,Personal,Male,9000.0
3236,44,Home,Female,3000.0
3237,56,Personal,Female,500.0
3238,67,Personal,Male,500.0
3239,51,Personal,Female,10000.0
3240,69,Car,Male,500.0
3241,46,Personal,Female,500.0
3242,42,Personal,Female,3000.0
3243,34,Personal,Female,1700.0
3244,63,Personal,Male,1500.0
3245,34,Home,Female,700.0
3246,69,Home,Male,1300.0
3247,46,Home,Male,5000.0
3248,45,Personal,Male,300.0
3249,75,Personal,Female,400.0
3250,66,Personal,Male,1000.0
3251,37,Agri,Male,287.0
3252,26,Car,Male,350.0
3253,85,Student,Female,9000.0
3254,67,Personal,Female,400.0
3255,45,Home,Male,3000.0
3256,37,Car,Female,2500.0
3257,66,Personal,Male,4000.0
3258,60,Personal,Male,1000.0
3259,76,Personal,Female,600.0
3260,73,Personal,Female,500.0
3261,57,Personal,Male,250.0
3262,25,Personal,Female,3000.0
3263,65,Personal,Male,5000.0
3264,60,Home,Female,3500.0
3265,70,Personal,Female,2200.0
3266,70,Home,Male,1000.0
3267,39,Home,Female,1541.19
3268,67,Car,Male,700.0
3269,56,Home,Female,12000.0
3270,38,Home,Female,3500.0
3271,45,Car,Female,1000.0
3272,67,Personal,Female,1000.0
3273,34,Home,Female,2050.0
3274,42,Personal,Male,1500.0
3275,51,Home,Male,6500.0
3276,46,Personal,Female,475.0
3277,51,Personal,Male,3000.0
3278,37,Home,Female,11000.0
3279,58,Personal,Female,1500.0
3280,66,Personal,Female,30000.0
3281,23,Personal,Female,1000.0
3282,44,Personal,Male,1000.0
3283,38,Home,Male,5000.0
3284,36,Car,Female,1878.07
3285,27,Student,Male,1000.0
3286,60,Personal,Female,11000.0
3287,55,Personal,Male,10000.0
3288,57,Personal,Female,500.0
3289,48,Home,Male,700.0
3290,45,Personal,Male,1500.0
3291,42,Personal,Female,9000.0
3292,40,Car,Male,1500.0
3293,34,Personal,Female,12000.0
3294,65,Car,Female,4000.0
3295,48,Home,Female,11500.0
3296,84,Agri,Male,500.0
3297,63,Personal,Male,7000.0
3298,34,Personal,Female,2000.0
3299,46,Personal,Male,800.0
3300,47,Personal,Female,350.0
3301,48,Home,Male,2500.0
3302,46,Personal,Female,500.0
3303,48,Home,Male,2000.0
3304,65,Car,Male,2500.0
3305,64,Home,Female,250.0
3306,62,Personal,Female,5000.0
3307,66,Personal,Female,1000.0
3308,34,Car,Male,460.0
3309,21,Home,Female,250.34
3310,59,Car,Female,50000.0
3311,73,Personal,Male,1100.0
3312,67,Car,Female,2000.0
3313,29,Personal,Female,800.0
3314,37,Home,Female,5000.0
3315,54,Home,Female,25000.0
3316,63,Personal,Female,7000.0
3317,76,Student,Male,4300.0
3318,56,Home,Female,12000.0
3319,42,Home,Male,2000.0
3320,43,Personal,Female,14000.0
3321,57,Personal,Male,5000.0
3322,44,Home,Male,2000.0
3323,73,Personal,Male,6000.0
3324,47,Personal,Female,3000.0
3325,43,Home,Male,1500.0
3326,56,Personal,Male,9000.0
3327,45,Home,Female,500.0
3328,21,Personal,Male,1500.0
3329,33,Personal,Male,500.0
3330,67,Home,Male,1000.0
3331,68,Home,Male,300.0
3332,72,Personal,Male,7000.0
3333,49,Personal,Female,300.0
3334,45,Home,Female,2000.0
3335,72,Car,Female,6000.0
3336,43,Car,Female,9500.0
3337,50,Home,Female,3000.0
3338,60,Home,Female,1000.0
3339,30,Personal,Male,150.0
3340,58,Personal,Male,10000.0
3341,65,Personal,Female,2000.0
3342,39,Personal,Male,10000.0
3343,56,Personal,Male,6000.0
3344,70,Personal,Female,1000.0
3345,55,Personal,Male,350.0
3346,42,Personal,Male,1300.0
3347,45,Home,Female,4000.0
3348,32,Personal,Female,8000.0
3349,36,Home,Female,2000.0
3350,56,Student,Female,6000.0
3351,57,Personal,Male,500.0
3352,62,Personal,Male,6000.0
3353,47,Car,Female,500.0
3354,46,Home,Male,1200.0
3355,55,Personal,Female,7500.0
3356,51,Car,Female,1000.0
3357,48,Car,Female,1500.0
3358,48,Personal,Male,14000.0
3359,40,Home,Female,2000.0
3360,59,Student,Male,2000.0
3361,49,Car,Female,600.0
3362,46,Personal,Male,400.0
3363,28,Personal,Male,2500.0
3364,47,Home,Female,1000.0
3365,59,Personal,Male,10000.0
3366,76,Personal,Female,2500.0
3367,50,Personal,Male,2000.0
3368,62,Personal,Female,1200.0
3369,51,Personal,Male,600.0
3370,54,Home,Male,10000.0
3371,29,Personal,Female,500.0
3372,40,Personal,Male,1000.0
3373,52,Personal,Female,2000.0
3374,55,Home,Female,7000.0
3375,43,Car,Female,13000.0
3376,57,Personal,Female,500.0
3377,65,Car,Male,6000.0
3378,67,Personal,Male,4798.05
3379,59,Personal,Male,1000.0
3380,67,Personal,Male,1500.0
3381,58,Personal,Female,7500.0
3382,48,Home,Female,1000.0
3383,68,Personal,Female,8500.0
3384,60,Personal,Male,10000.0
3385,75,Car,Female,700.0
3386,50,Personal,Female,400.0
3387,39,Car,Female,1500.0
3388,53,Agri,Female,6000.0
3389,55,Personal,Male,1000.0
3390,43,Student,Male,2500.0
3391,65,Car,Female,500.0
3392,52,Personal,Male,3000.0
3393,34,Home,Female,700.0
3394,43,Home,Female,25000.0
3395,47,Personal,Male,1000.0
3396,45,Personal,Male,500.0
3397,65,Car,Male,1000.0
3398,34,Personal,Female,15000.0
3399,26,Home,Male,1000.0
3400,42,Personal,Male,1000.0
3401,60,Student,Male,1000.0
3402,41,Student,Female,1200.0
3403,52,Home,Female,5000.0
3404,81,Personal,Male,700.0
3405,46,Personal,Female,30000.0
3406,35,Car,Female,5420.0
3407,44,Personal,Male,285.0
3408,61,Personal,Female,10000.0
3409,57,Personal,Female,500.0
3410,52,Personal,Female,480.0
3411,48,Home,Female,500.0
3412,50,Personal,Female,250.0
3413,48,Car,Female,600.0
3414,34,Car,Female,9000.0
3415,43,Personal,Female,900.0
3416,46,Personal,Male,400.0
3417,42,Home,Female,12000.0
3418,32,Home,Female,2000.0
3419,60,Home,Male,12000.0
3420,42,Car,Male,1500.0
3421,44,Personal,Female,1200.0
3422,62,Home,Male,4000.0
3423,39,Personal,Male,250.0
3424,60,Personal,Female,5000.0
3425,42,Personal,Female,250.0
3426,32,Car,Male,10000.0
3427,36,Personal,Female,1500.0
3428,49,Personal,Female,1000.0
3429,41,Personal,Female,12000.0
3430,27,Car,Male,7000.0
3431,64,Personal,Male,2000.0
3432,49,Car,Male,2000.0
3433,38,Personal,Male,2000.0
3434,66,Home,Male,500.0
3435,45,Home,Female,6000.0
3436,37,Personal,Female,18000.0
3437,51,Home,Male,2500.0
3438,57,Personal,Female,5000.0
3439,32,Car,Male,1500.0
3440,31,Home,Female,2500.0
3441,71,Personal,Female,1500.0
3442,32,Personal,Female,2500.0
3443,74,Car,Male,2000.0
3444,76,Personal,Female,1200.0
3445,43,Agri,Female,500.0
3446,49,Home,Female,500.0
3447,71,Home,Male,700.0
3448,26,Home,Female,50000.0
3449,73,Home,Female,500.0
3450,70,Student,Female,5000.0
3451,57,Home,Male,18000.0
3452,48,Home,Female,500.0
3453,62,Car,Female,450.0
3454,34,Personal,Female,750.0
3455,49,Car,Male,3000.0
3456,36,Car,Male,25000.0
3457,68,Car,Male,3500.0
3458,63,Car,Female,2600.0
3459,52,Car,Female,12000.0
3460,45,Home,Female,1000.0
3461,62,Personal,Female,9500.0
3462,76,Personal,Female,3000.0
3463,44,Personal,Female,11000.0
3464,30,Car,Female,15000.0
3465,59,Home,Female,8000.0
3466,31,Personal,Female,250.0
3467,45,Personal,Female,550.0
3468,28,Personal,Male,250.0
3469,55,Car,Female,4490.0
3470,41,Personal,Female,2500.0
3471,59,Home,Female,3500.0
3472,51,Home,Male,250.0
3473,46,Car,Male,10000.0
3474,63,Personal,Female,1000.0
3475,66,Personal,Female,1000.0
3476,38,Personal,Female,6000.0
3477,60,Home,Female,18000.0
3478,47,Car,Female,250.0
3479,53,Personal,Female,12000.0
3480,49,Student,Male,1550.0
3481,39,Home,Male,5000.0
3482,56,Personal,Female,20000.0
3483,43,Personal,Male,300.0
3484,62,Car,Female,1500.0
3485,45,Personal,Female,5000.0
3486,71,Car,Male,7000.0
3487,67,Personal,Female,1500.0
3488,38,Personal,Female,5000.0
3489,38,Home,Female,11000.0
3490,36,Personal,Male,9000.0
3491,37,Car,Male,250.0
3492,37,Personal,Male,2500.0
3493,50,Personal,Male,1200.0
3494,81,Car,Female,5000.0
3495,39,Student,Female,4000.0
3496,41,Personal,Male,250.0
3497,59,Personal,Male,6000.0
3498,53,Car,Female,6200.0
3499,55,Car,Female,1000.0
3500,45,Personal,Male,1000.0
3501,55,Car,Female,1000.0
